MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
d4c0e190b2d12c29_m02gzp_7204e64c.png,d4c0e190b2d12c29,d4c0e190b2d12c29.jpg,/m/02gzp,Dagger,7204e64c,0.104348,0.730435,0.02625,0.99875
a1fbcc41d27c2213_m01599_9a243f08.png,a1fbcc41d27c2213,a1fbcc41d27c2213.jpg,/m/01599,Beer,9a243f08,0.123853,0.784404,0.088193,0.998578
d8f2e0adc7099c1d_m01pns0_baf9cd06.png,d8f2e0adc7099c1d,d8f2e0adc7099c1d.jpg,/m/01pns0,Fire hydrant,baf9cd06,0.134228,0.780761,0.09621,0.998542
e16b10bb678e621b_m07bgp_fc5f926f.png,e16b10bb678e621b,e16b10bb678e621b.jpg,/m/07bgp,Sheep,fc5f926f,0.491111,0.924444,0.753666,0.998534
2e0af43af5ccde1f_m01lrl_086cc85f.png,2e0af43af5ccde1f,2e0af43af5ccde1f.jpg,/m/01lrl,Carnivore,086cc85f,0.033259,0.997783,0.242291,0.998532
3ba8f0e9392d3111_m0hqkz_f648de67.png,3ba8f0e9392d3111,3ba8f0e9392d3111.jpg,/m/0hqkz,Grapefruit,f648de67,0.066519,0.866962,0.734214,0.998532
3ba8f0e9392d3111_m0hqkz_3339c8e2.png,3ba8f0e9392d3111,3ba8f0e9392d3111.jpg,/m/0hqkz,Grapefruit,3339c8e2,0.842572,0.997783,0.745962,0.998532
5ee03b187a08d7a4_m01bl7v_f2364b30.png,5ee03b187a08d7a4,5ee03b187a08d7a4.jpg,/m/01bl7v,Boy,f2364b30,0.197339,0.796009,0.05,0.998529
d9f7cebf17cd4391_m024g6_7c275a40.png,d9f7cebf17cd4391,d9f7cebf17cd4391.jpg,/m/024g6,Cocktail,7c275a40,0.022173,0.988914,0.342647,0.998529
ffeac105c9e17568_m03k3r_02296477.png,ffeac105c9e17568,ffeac105c9e17568.jpg,/m/03k3r,Horse,2296477,0.033259,0.913526,0.594118,0.998529
b524bb1b17ed5c1e_m04yx4_797529c0.png,b524bb1b17ed5c1e,b524bb1b17ed5c1e.jpg,/m/04yx4,Man,797529c0,0.04646,0.997788,0.0162,0.998527
e2e20a65923b6e7e_m0bt9lr_68884192.png,e2e20a65923b6e7e,e2e20a65923b6e7e.jpg,/m/0bt9lr,Dog,68884192,0.057522,0.997788,0.053019,0.998527
b19a0a482fb36565_m04h7h_83ea68ce.png,b19a0a482fb36565,b19a0a482fb36565.jpg,/m/04h7h,Lighthouse,83ea68ce,0.108407,0.887168,0.066274,0.998527
9ce6de026d0a4621_m02p0tk3_f2b31f1f.png,9ce6de026d0a4621,9ce6de026d0a4621.jpg,/m/02p0tk3,Human body,f2b31f1f,0.095133,0.701327,0.197349,0.998527
